userName,password,location

jess;coco;9.99,9.99

jess;coco;9.99,9.99

jess;coco;9.99,9.99

jess;coco;9.99,9.99

jess;coco;9.99,9.99

jess;coco;9.99,9.99

jess;coco;9.99,9.99

jess;coco;9.99,9.99

jess;coco;9.99,9.99

newuser;smith;3.33,3.33

newuser;smith;3.33,3.33

newuser;smith;3.33,3.33

newuser;smith;3.33,3.33

newuser;smith;3.33,3.33

martha;caldwell;1.23,4.56

martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56

martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56

martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56

martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56

martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56

martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56

martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56

martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
martha;caldwell;1.23,4.56
